"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"740f2736-a663-4557-897a-89fac3e9095e","Chain of custody",2021-03-22 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","b77fb7ba-f451-43e7-9422-d8c5bbec5786",NA,"ES2110710_COC.pdf","9e9e88dea1697d025c3a624b55c7c168",""
"3dcc6b84-c0ad-411b-b229-806ef33f7b77","Certificate of analysis",2021-03-22 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_0_COA.pdf","fb7a721671e6982cc9edc6cd9729f933",""
"5fbea99c-94ac-4b51-b4bc-494c790ec2cf","Quality control report",2021-03-22 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_0_QC.pdf","7af8aab9c8e625f1c83f46f21c3d7142",""
"85c5dd96-0129-4e7a-81e6-1967473cc1b2","QA/QC compliance assessment",2021-03-22 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_0_QCI.pdf","4d885f5c794961fc4c106268fc3b379e",""
"90eda169-e70e-471e-8836-830100407230","XTAB",2021-03-22 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_0_XTAB.csv","2cde191abe5443a73af9e4700db352b2",""
"7cdcaf92-8485-41a4-9d5b-aaee28ee6ab7","XTAB",2021-03-22 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_0_XTAB.XLS","9e2e03abd6d083ef2b7d2c6688a29b2b",""
"4f534303-2a5a-4579-869c-a7c436d0e8ac","Chain of custody",2021-03-22 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","cd0d3289-5a23-4179-90f0-00314011c0df",NA,"ES2110709_COC.pdf","e45c555a9b9069aac7c8adf890807c07",""
"bff4c070-8921-4ec5-831e-e911f3cc851f","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_0_COA.pdf","b8a725d56d6e51c04ee0887168f9bf69",""
"e6ba0e0e-8779-4a63-9e59-e8a74a1600c4","Quality control report",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_0_QC.pdf","087808c6166568a1e5d6c3e4272ba5ff",""
"ff3274f0-6856-4d36-9c95-49a223a201dd","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_0_QCI.pdf","31316f8c851f0e36e1f39faa20a9300f",""
"015bf98b-918e-4c50-90c8-3baffdca38ed","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_0_XTAB.csv","5d905b69118a9f2a0e7f8119d770ecf5",""
"990ea9e2-0248-4f2b-868d-8bac0baca19d","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_0_XTAB.XLS","c3f7d4542c346cdfc6478eab91916e7d",""
"ddbc1841-c4d9-48c8-8173-81fbd9d1cf97","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","598d4367-f4ec-44e2-a5ae-18fe710b2c1b",NA,"ES2110236_COC.pdf","8389819eefee827d962ffaa0bed2e616",""
"5c0802d7-bf89-4477-a034-6efee237722f","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_0_COA.pdf","ff6339e681e5d294cdb165936cf1491a",""
"3679163d-0077-4b63-b522-487fbe7c8228","Quality control report",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_0_QC.pdf","a9cac4a2acfcbb411f384779c0d17bc0",""
"efeb3d68-0d6a-4c7d-8935-74a30c0ee3c4","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_0_QCI.pdf","af5ea7a91afa3088ec69dce9a79e5929",""
"654497c8-af16-4267-901d-83124dbae22a","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_0_XTAB.csv","a10283d2fe0db4a2098a81a5e330898b",""
"ee520b5e-ef1f-4731-af24-5dbfa763ae0d","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_0_XTAB.XLS","08cccbb348291be190ca1ef34b3f1b01",""
"c38cc5f9-e5e8-4ef5-8acf-236c067b2858","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","bee572fe-f01a-4a4c-8c66-0c732c3db7a6",NA,"ES2110235_COC.pdf","462ce73707ba6aeaf3ef38fbf5beccae",""
"0e470c66-0fea-431a-ac4e-92a18e8d06de","Certificate of analysis",2021-03-21 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_0_COA.pdf","c80bf1a8539908c12f84573d35568014",""
"7f20acb8-4013-4ebc-98d3-21e90f3bd35c","Quality control report",2021-03-21 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_0_QC.pdf","0214f4d91f4b1e5745b147eb3f3e422c",""
"1c842118-52cb-4b72-ae44-79a377cbc475","QA/QC compliance assessment",2021-03-21 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_0_QCI.pdf","9b2668248c24c86e835fc872d6f63632",""
"a620a3c7-a346-436b-b1f6-35fc5d1612c2","XTAB",2021-03-21 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_0_XTAB.csv","04ea788570e76f67e08e2c1cd2392228",""
"2408f3f5-1f87-4754-99bd-7595b4c66349","XTAB",2021-03-21 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_0_XTAB.XLS","37261218ff6e004d4aa5fc69a0d11b54",""
"ae53bf08-2b67-45aa-a83c-e4215626fdd4","Chain of custody",2021-03-21 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4a59e2bc-90cd-4e03-a9a4-92797a53e6a7",NA,"ES2110234_COC.pdf","7ffd14ac0a8b61f2c87f1a17a7a9f052",""
"f494821b-5113-4767-804e-9b74a64ca786","Certificate of analysis",2021-03-20 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_0_COA.pdf","62c5b0f94d65db85a1c75eb6e69bb0cb",""
"73fc2e92-6e00-4d7a-80a8-6fed56e75d66","Quality control report",2021-03-20 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_0_QC.pdf","63c975d78975f1b1fd26c14faa2d3c4a",""
"a7a5761e-9707-41f3-88cb-8de94d88ca66","QA/QC compliance assessment",2021-03-20 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_0_QCI.pdf","a8f58009296d4c66c00ce29f1cd90489",""
"94648a09-38f0-4f2c-b761-33b6b94bd107","XTAB",2021-03-20 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_0_XTAB.csv","38ab0239eb01622ed08e5ca355bc006d",""
"b4922276-acd7-4015-b1e5-fac17f174a3b","XTAB",2021-03-20 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_0_XTAB.XLS","1b0d74b4decdab61888e6f7356e2bbf2",""
"6d5c6389-e0a0-44b0-ab2b-b9b1d77545f9","Chain of custody",2021-03-20 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","408bac6f-e700-481e-8cf9-c6927c3a9d06",NA,"ES2110233_COC.pdf","db95b58694c1ce583ddea874a0b13b6e",""
"c6c5da77-b19b-4068-91bb-530344c29782","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_0_COA.pdf","400986c0a82f78d0ff922213d83fa95e",""
"bb833959-e52e-4e14-bd41-a664f74a20de","Quality control report",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_0_QC.pdf","761e43d769148825ba6e29384543201a",""
"c0d43638-0b47-42db-863d-eb45a8eeabc1","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_0_QCI.pdf","9cc74d538531c9b3070362f4b5c96c73",""
"b342ec4a-1b89-4d36-a1a9-169bc495b0a9","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_0_XTAB.csv","5f7042f3afd797bb8652d4da8a29fdf9",""
"cfe8c51c-dc00-41b2-8411-00e7847bc3d6","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_0_XTAB.XLS","242aa6e03f41dcc41c45d9cc83d41506",""
"51da7511-ce6e-41ac-97c0-e74d1b593e5b","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","a1538bc3-c19d-4070-8af4-2db8389928aa",NA,"ES2110232_COC.pdf","3bb4a5891040f30ee530ea15b6f5bd77",""
"18125e75-5045-4489-ab07-416260d3f019","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_0_COA.pdf","c8e874a278cc47f5fe994fa2d497ca77",""
"11e8432f-c9f2-422b-b081-0d3819a1da30","Quality control report",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_0_QC.pdf","479ef12edbaaef3739a61a40dd4a4be8",""
"8dc6cd4e-3515-4972-a185-08c737d44ef3","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_0_QCI.pdf","f9ada966e73c334e8141bfaf04662eea",""
"cdb2c801-b476-4281-8808-64f002b31b21","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_0_XTAB.csv","58db7f4f83813d20459fed4ee138b883",""
"047391c5-e726-4963-921c-d789f15199e9","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_0_XTAB.XLS","faf07347b5637b8c4a6b308c8ad22e2e",""
"409f5f12-b358-469c-81cc-63f1a949f645","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","4b28c618-2f29-4505-82e5-7c91a42ed7b1",NA,"ES2110231_COC.pdf","4b48819c7ddb61a5a7ae4f1556f4c633",""
"502da106-4f88-412b-abe4-e86f030841e0","Certificate of analysis",2021-03-20 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_0_COA.pdf","00eba7ca31d4b9e2e8bfe06d49089536",""
"78129c20-fec4-4018-bda3-566a3fccfb32","Quality control report",2021-03-20 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_0_QC.pdf","5ff3a815f52fd9956dd0d602a5efcc19",""
"f64ab0bc-9bba-4890-9bad-3269fc6bfd56","QA/QC compliance assessment",2021-03-20 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_0_QCI.pdf","fdf98935eac8052612c33b43c8516cdf",""
"7360980c-a294-402b-b9c3-03b7064f2d80","XTAB",2021-03-20 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_0_XTAB.csv","8db416587fb02b1f727a23490b791fa7",""
"c8048596-3520-4b37-a1e1-863c4dc00e95","XTAB",2021-03-20 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_0_XTAB.XLS","f6fc1603d9d8886ce11f43572ffe1536",""
"2a8edf23-2978-43c8-aa37-32a6f9c2a8bf","Chain of custody",2021-03-20 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","bf5d3bcf-4dba-49ac-b034-23a86acc93d9",NA,"ES2110228_COC.pdf","53bee5b197ea054aa17371e376e90876",""
"e231f26f-144d-41e7-a2d8-7a6db61b703a","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_0_COA.pdf","a574b0e3173f02f2932faae4a6c7c8b3",""
"b8c19e2e-1588-433b-9140-510243767287","Quality control report",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_0_QC.pdf","c097b19d675700008da5e8276b8d55a8",""
"0cea72f8-a5e3-41d2-8131-8d224920c945","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_0_QCI.pdf","b37997fb3283b51cc21cc553d11d2a85",""
"9917dd7d-71e9-443d-98c1-07af82a3a8a9","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_0_XTAB.csv","28ab70bfd32e8090e88584178071eca7",""
"8c2850b5-ecc3-407c-bf59-6170da96dc21","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_0_XTAB.XLS","088b617b1bbc2eadc7c3af76fe46c079",""
"984d86f1-ac52-4e4b-b325-ada4768f3f48","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","Jane","07c1a78a-804e-4418-9ee7-150de924d063",NA,"ES2110227_COC.pdf","597c1f1afecc7372cf7b0a66be201847",""
"1ba2c011-c81e-4d1b-b34c-d809e94fe581","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_0_COA.pdf","fc2bf15468e3bdf121300e0dcbbdab44",""
"448bae50-0ffe-44b8-9d8b-e8ce9a7a0f50","Quality control report",2021-03-19 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_0_QC.pdf","4e6730c3c059af440328b22be6bfbffa",""
"ed061c8d-7f68-458c-b2e5-19395aaadc60","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_0_QCI.pdf","a70f43b053444b7a618666254449cacc",""
"0d0bce6b-6c3a-4695-9025-a0a92b0d7745","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_0_XTAB.csv","119748a93e4aa960d8b31ba468f41c36",""
"fa42205d-a098-4a92-8cb4-2cae9e50a718","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_0_XTAB.XLS","10f1e8327b1fc8d2709adfcdf588ffe3",""
"b68e85cf-52fd-4dca-9c0b-5d2ef8f64310","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","86e26a17-a663-489e-a85f-d8b2c7988ab3",NA,"ES2110226_COC.pdf","758b156c459ba2b213be3cd61f8cf064",""
"e09f89d9-c31a-4746-b3e2-95b321ac0858","Certificate of analysis",2021-03-19 13:00:00,"pdf","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_0_COA.pdf","1cc6055902d76b90c14f6b25a52aa46b",""
"8fe991b7-03a1-4500-a273-31914e78c122","Quality control report",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_0_QC.pdf","303c41c435b4a29a1d84896f7c6758de",""
"13609dd1-2ae5-4c8e-b2c6-9c3218a00da1","QA/QC compliance assessment",2021-03-19 13:00:00,"pdf","QC","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_0_QCI.pdf","89af06af8717ab2e92d2a2daa472b843",""
"d0f12b64-71c6-4558-a3b5-d259acae9c9f","XTAB",2021-03-19 13:00:00,"csv","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_0_XTAB.csv","b1913a5aacd2bfcdd572186b2adce0b6",""
"5fd346d9-187b-4291-9c9f-d2b240e19ae1","XTAB",2021-03-19 13:00:00,"xls","Chemical analysis","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_0_XTAB.XLS","efe5710d900e391384011dec490bd33a",""
"8dee25be-eabb-40c3-96e3-1411d84a773f","Chain of custody",2021-03-19 13:00:00,"pdf","QA","Quantify impact of spill and quality of water pumped to sewer","ALS","NA","a03b7c21-7fb1-4d66-ab43-8998857959fd",NA,"ES2110224_COC.pdf","19db1339ce38fe203269ee815bb5d4de",""
"376ecb99-00a5-4ee6-b91a-9256b5b701d7","Certificate of analysis",2021-03-20 13:00:00,"pdf","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_0_COA.pdf","a29508599242efb4db990006f2078772",""
"6a99f8ee-92e9-440b-8721-c0ce9c2b766e","Quality control report",2021-03-20 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_0_QC.pdf","e703896f8db72253ed6df17e255024a5",""
"a5f959f8-52eb-4e38-b7dd-3557346d042b","QA/QC compliance assessment",2021-03-20 13:00:00,"pdf","QC","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_0_QCI.pdf","20ae2677b765e3e9827ff0c17c43e65a",""
"e141ac95-4029-4c15-bf10-2a1aa645f47b","XTAB",2021-03-20 13:00:00,"csv","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_0_XTAB.csv","6747362975f326767cfb3fb6495231df",""
"9b53dd0b-a13d-4b43-bb90-e51cf07c33e0","XTAB",2021-03-20 13:00:00,"xls","Chemical analysis","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_0_XTAB.XLS","72ae05d835e695309f4033466abe4cfe",""
"1b375237-b805-47e6-9006-b275623878f0","Chain of custody",2021-03-20 13:00:00,"pdf","QA","Monitoring of attenuation of contamination of stormwater dam","ALS","Jane","9548cb10-3adb-4b11-8854-39140199cb45",NA,"ES2110191_COC.pdf","fd960f85d1133b91fe6b217c706b1e28",""
"cbea93b7-774e-40fc-bc4e-a48d20755805","Certificate of analysis",2021-03-15 13:00:00,"pdf","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","f554f95d-bca8-49bb-bbf4-2887a9fb9108",NA,"ES2109455_0_COA.pdf","d0dc59a4732d0e17cf3de2e2b7bef94e",""
"c3134883-d86f-499a-bdca-e5d59715c3f4","Quality control report",2021-03-15 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","f554f95d-bca8-49bb-bbf4-2887a9fb9108",NA,"ES2109455_0_QC.pdf","2055c003ba616fce68bff8d198a9ec9a",""
"9ebbe827-f917-4880-a731-54af13aaece6","QA/QC compliance assessment",2021-03-15 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","f554f95d-bca8-49bb-bbf4-2887a9fb9108",NA,"ES2109455_0_QCI.pdf","3b328cdbe198769bf7ec0d8fcbc44607",""
